datetime,open,high,low,close
3/4/2022 10:00,2729.75,2748.06006,2728.21997,2740.87012
3/4/2022 11:00,2741.58008,2758.08008,2736.70996,2740.91992
3/4/2022 12:00,2746.29004,2749.75,2722.71997,2731.12988
3/4/2022 13:00,2730.19995,2754.32007,2716.06006,2720.34009
3/4/2022 14:00,2720.59009,2725.54004,2673.21997,2705.80005
3/4/2022 15:00,2705.58008,2714.25,2667.11011,2672.09009
3/4/2022 16:00,2670.37012,2684.1499,2654.01001,2675.42993
3/4/2022 17:00,2675.3999,2696.87012,2669.19995,2690.04004
3/4/2022 18:00,2691.71997,2697.32007,2670.62012,2671
3/4/2022 19:00,2674.41992,2675.31006,2611.62012,2613.93994
3/4/2022 20:00,2616.33008,2626.83008,2599.5,2617.83008
3/4/2022 21:00,2614.32007,2626.66992,2605.98999,2607.42993
3/4/2022 22:00,2607.70996,2616.12012,2575.07007,2611.37012
3/4/2022 23:00,2611.71997,2623.51001,2605.91992,2621.54004
3/5/2022 0:00,2622.07007,2622.07007,2596.38989,2596.38989
3/5/2022 1:00,2595.38989,2617.97998,2591.44995,2612.6499
3/5/2022 2:00,2612.61011,2619.52002,2608.02002,2610.5
3/5/2022 3:00,2608.78003,2629.67993,2608.47998,2626.12012
3/5/2022 4:00,2625.02002,2628.16992,2611,2617.8501
3/5/2022 5:00,2618.86011,2626.87988,2615.30005,2624.30005
3/5/2022 6:00,2626.20996,2632.37988,2621.25,2625.78003
3/5/2022 7:00,2626.18994,2641.42993,2622.67993,2637.66992
3/5/2022 8:00,2639.78003,2653.87988,2631.36011,2650.58008
3/5/2022 9:00,2650.87012,2657.31006,2642.04004,2648.87988
3/5/2022 10:00,2649.03003,2654.54004,2633.83008,2647.96997
3/5/2022 11:00,2648.33008,2656.05005,2644.87988,2648.75
3/5/2022 12:00,2647.67993,2669.08008,2647.67993,2653.8999
3/5/2022 13:00,2654.58008,2654.58008,2632.27002,2636.21997
3/5/2022 14:00,2636.22998,2652.76001,2631.08008,2641.91992
3/5/2022 15:00,2641.67993,2648.96997,2636.68994,2643.31006
3/5/2022 16:00,2642.6001,2684.6001,2641.34009,2659.44995
3/5/2022 17:00,2658.55005,2673.1001,2658.55005,2668.83008
3/5/2022 18:00,2669.41992,2669.46997,2655.94995,2667.87988
3/5/2022 19:00,2667.8999,2675.22998,2664.33008,2669.96997
3/5/2022 20:00,2669.73999,2680.63989,2664.69995,2666.61011
3/5/2022 21:00,2666.62988,2668.31006,2652.45996,2652.45996
3/5/2022 22:00,2656.8501,2670.80005,2651.29004,2670.80005
3/5/2022 23:00,2669.91992,2669.91992,2657.06006,2665.08008
3/6/2022 0:00,2665.37012,2672.87012,2662.25,2672.8501
3/6/2022 1:00,2673.81006,2673.81006,2659.57007,2660.92993
3/6/2022 2:00,2659.01001,2666.45996,2654.3999,2663.98999
3/6/2022 3:00,2663.23999,2665.12988,2634.6001,2638.70996
3/6/2022 4:00,2636.58008,2656.43994,2620.51001,2647.12012
3/6/2022 5:00,2647.03003,2655.75,2645.1001,2650.42993
3/6/2022 6:00,2648.83008,2659.58008,2644.90991,2647.5
3/6/2022 7:00,2647.3999,2649.84009,2636.94995,2645.12988
3/6/2022 8:00,2644.79004,2647.66992,2634.12988,2636.79004
3/6/2022 9:00,2635.6001,2638.28003,2608.66992,2608.66992
3/6/2022 10:00,2609.11011,2611.48999,2591.88989,2599.32007
3/6/2022 11:00,2598.93994,2608.65991,2590.94995,2608.27002
3/6/2022 12:00,2607.26001,2621.67993,2605.18994,2616.77002
3/6/2022 13:00,2617.98999,2648.36011,2617.98999,2639.1001
3/6/2022 14:00,2639.30005,2641.23999,2621.01001,2626.77002
3/6/2022 15:00,2626,2629.32007,2612.12988,2626.66992
3/6/2022 16:00,2626.21997,2655.06006,2621.29004,2644.3999
3/6/2022 17:00,2646.32007,2648.43994,2626.68994,2631.59009
3/6/2022 18:00,2631.17993,2640.1499,2618.06006,2622.8999
3/6/2022 19:00,2623.3999,2627.98999,2605.6499,2607.61011
3/6/2022 20:00,2606.59009,2622.44995,2604.40991,2617.32007
3/6/2022 21:00,2618.12012,2636.52002,2614.68994,2629.68994
3/6/2022 22:00,2629.68994,2644.79004,2626.77002,2629.41992
3/6/2022 23:00,2628.46997,2632.22998,2541.12988,2550.71997
3/7/2022 0:00,2550.73999,2553.62012,2515.86011,2541.27002
3/7/2022 1:00,2541.95996,2558.23999,2540.69995,2546.18994
3/7/2022 2:00,2545.03003,2549.66992,2508.41992,2520.37012
3/7/2022 3:00,2520.46997,2529.1001,2509.33008,2525.23999
3/7/2022 4:00,2525.97998,2532.16992,2519.27002,2525.62012
3/7/2022 5:00,2524.26001,2541.47998,2518.96997,2529.71997
3/7/2022 6:00,2529.20996,2539.25,2527.75,2537.80005
3/7/2022 7:00,2537.80005,2540.91992,2514.91992,2520.29004
3/7/2022 8:00,2522.30005,2535.28003,2498.53003,2533
3/7/2022 9:00,2533.41992,2545.67993,2528.38989,2530.67993
3/7/2022 10:00,2532.3501,2533.87988,2519.6001,2522.30005
3/7/2022 11:00,2523.26001,2543.04004,2519.32007,2539.81006
3/7/2022 12:00,2540.75,2571.34009,2540.56006,2558.25
3/7/2022 13:00,2560.87988,2627.55005,2556.91992,2620.01001
3/7/2022 14:00,2622.36011,2645.69995,2611.92993,2611.92993
3/7/2022 15:00,2610.1001,2620.8501,2593.87012,2617.67993
3/7/2022 16:00,2616.78003,2638.3501,2592.1499,2592.1499
3/7/2022 17:00,2593.28003,2593.28003,2570.87988,2573.27002
3/7/2022 18:00,2569.62012,2569.62012,2515.93994,2522.1499
3/7/2022 19:00,2522.72998,2527.19995,2451.07007,2459.62012
3/7/2022 20:00,2458.46997,2485.5,2445.6499,2465.90991
3/7/2022 21:00,2467.47998,2503.44995,2462.01001,2483.84009
3/7/2022 22:00,2483.80005,2526.95996,2481.09009,2502.97998
3/7/2022 23:00,2504.57007,2526.09009,2486.62988,2493.19995
3/8/2022 0:00,2491.51001,2527.42993,2482.51001,2516.63989
3/8/2022 1:00,2517.25,2545.21997,2507.65991,2524.73999
3/8/2022 2:00,2524.93994,2570.90991,2514.6001,2546.81006
3/8/2022 3:00,2549.67993,2552.91992,2534.98999,2549.75
3/8/2022 4:00,2551.32007,2564.25,2538.12988,2542.01001
3/8/2022 5:00,2539.44995,2546.1499,2515.32007,2524.43994
3/8/2022 6:00,2524.31006,2534.15991,2497.45996,2517.43994
3/8/2022 7:00,2516.88989,2544.43994,2512.09009,2536.11011
3/8/2022 8:00,2536.19995,2587.63989,2527.61011,2568.78003
3/8/2022 9:00,2573.04004,2589.44995,2565.48999,2585.25
3/8/2022 10:00,2584.8501,2608.06006,2567.36011,2598.1499
3/8/2022 11:00,2596.96997,2596.98999,2571.57007,2587.92993
3/8/2022 12:00,2591.34009,2599.63989,2566.17993,2576.87988
3/8/2022 13:00,2575.62012,2595.34009,2556.87012,2588.19995
3/8/2022 14:00,2588.76001,2606.98999,2562.30005,2574.40991
3/8/2022 15:00,2571.93994,2580.6499,2533.54004,2559.03003
3/8/2022 16:00,2562.17993,2588.32007,2526.8999,2540.55005
3/8/2022 17:00,2540.62988,2604.12988,2540.62988,2592.98999
3/8/2022 18:00,2596.55005,2623.6499,2569.52002,2571.59009
3/8/2022 19:00,2570.53003,2583.93994,2555.6001,2579.26001
3/8/2022 20:00,2580.34009,2588.15991,2550.84009,2553.82007
3/8/2022 21:00,2551.06006,2562.67993,2549.23999,2558.3501
3/8/2022 22:00,2557.3501,2574.59009,2557.3501,2568.8501
3/8/2022 23:00,2568.29004,2585.8999,2565.97998,2576.06006
3/9/2022 0:00,2576.01001,2589.25,2568.38989,2587.27002
3/9/2022 1:00,2590.13989,2624.95996,2586.41992,2619.12988
3/9/2022 2:00,2622.71997,2631.07007,2607.53003,2620.67993
3/9/2022 3:00,2622.51001,2713.57007,2618.15991,2698.45996
3/9/2022 4:00,2699.62988,2727.71997,2699.22998,2718.46997
3/9/2022 5:00,2716.76001,2724.03003,2705.41992,2710.07007
3/9/2022 6:00,2715.03003,2725.88989,2706.27002,2721.01001
3/9/2022 7:00,2722.40991,2746.56006,2717.02002,2745.3501
3/9/2022 8:00,2745.12012,2773.63989,2726.38989,2755.02002
3/9/2022 9:00,2758.63989,2767.62012,2753.08008,2754.72998
3/9/2022 10:00,2754.5,2759.71997,2744.56006,2756.92993
3/9/2022 11:00,2757.30005,2762.80005,2740.6499,2746.16992
3/9/2022 12:00,2747.07007,2767.09009,2732.1001,2740.13989
3/9/2022 13:00,2743.37988,2743.44995,2712.41992,2727.16992
3/9/2022 14:00,2727.07007,2746.76001,2725.59009,2738
3/9/2022 15:00,2737.73999,2764.33008,2734.18994,2757.15991
3/9/2022 16:00,2756.38989,2758.27002,2741.16992,2746.13989
3/9/2022 17:00,2745.17993,2750.69995,2734.43994,2742.81006
3/9/2022 18:00,2742.87012,2743.90991,2702.41992,2710.37012
3/9/2022 19:00,2710.29004,2720.04004,2680.90991,2714.76001
3/9/2022 20:00,2715.76001,2727.06006,2680.57007,2685.03003
3/9/2022 21:00,2687.1499,2711.52002,2682.63989,2706.77002
3/9/2022 22:00,2707.54004,2727.61011,2704.75,2717.12012
3/9/2022 23:00,2719.87988,2733.58008,2709.76001,2726.77002
3/10/2022 0:00,2727.8999,2732.72998,2706.20996,2710.09009
3/10/2022 1:00,2708.6001,2724.93994,2656.03003,2664.20996
3/10/2022 2:00,2664.34009,2673.19995,2657.30005,2661.54004
3/10/2022 3:00,2659.6499,2672.20996,2654.42993,2662.18994
3/10/2022 4:00,2658.38989,2664.62988,2592.66992,2602.80005
3/10/2022 5:00,2598.71997,2605.79004,2577.38989,2590.40991
3/10/2022 6:00,2589.65991,2596.42993,2572.01001,2594.23999
3/10/2022 7:00,2593.27002,2599.44995,2583.3999,2592.27002
3/10/2022 8:00,2592.96997,2599.96997,2575.58008,2597.68994
3/10/2022 9:00,2600.83008,2609.36011,2588.12012,2601.37988
3/10/2022 10:00,2600.11011,2602.42993,2587.22998,2590.38989
3/10/2022 11:00,2587.92993,2597.57007,2584.27002,2594.73999
3/10/2022 12:00,2593.97998,2610.31006,2585.61011,2600.37012
3/10/2022 13:00,2602.87988,2643.6499,2553.22998,2574.6499
3/10/2022 14:00,2574.08008,2598.5,2562.32007,2595.25
3/10/2022 15:00,2597.28003,2621.3501,2584.06006,2596.66992
3/10/2022 16:00,2596.5,2605.61011,2584.15991,2595.62988
3/10/2022 17:00,2594.31006,2603.83008,2585.73999,2592.40991
3/10/2022 18:00,2592.69995,2603.17993,2585.76001,2598
3/10/2022 19:00,2597.17993,2615.76001,2593.37988,2614.33008
3/10/2022 20:00,2613.68994,2620.8999,2601.58008,2617.67993
3/10/2022 21:00,2618.36011,2620.92993,2601.26001,2602.07007
3/10/2022 22:00,2603.5,2614.8501,2592.22998,2612.67993
3/10/2022 23:00,2612.62988,2617.61011,2605.13989,2606.97998
3/11/2022 0:00,2604.53003,2610.32007,2586.93994,2593.73999
3/11/2022 1:00,2594.43994,2594.8999,2558.13989,2561.52002
3/11/2022 2:00,2562.62988,2568.75,2525.26001,2525.26001
3/11/2022 3:00,2528.53003,2554.04004,2523.26001,2551.87988
3/11/2022 4:00,2551.91992,2551.91992,2534.59009,2541.18994
3/11/2022 5:00,2539.6001,2565.33008,2536.32007,2565.12988
3/11/2022 6:00,2564.42993,2587.96997,2560.56006,2582.3501
3/11/2022 7:00,2583.57007,2616.93994,2582.75,2608.41992
3/11/2022 8:00,2608.62012,2612.62012,2591.81006,2599.13989
3/11/2022 9:00,2597.42993,2608.73999,2592.43994,2600.1499
3/11/2022 10:00,2600.95996,2608.37012,2598.05005,2600.52002
3/11/2022 11:00,2599.3501,2667.16992,2586.09009,2653.45996
3/11/2022 12:00,2656.06006,2675.16992,2643.57007,2651.66992
3/11/2022 13:00,2655.91992,2655.91992,2613.45996,2619.33008
3/11/2022 14:00,2618.93994,2635.16992,2604.40991,2608.68994
3/11/2022 15:00,2605.83008,2605.83008,2570.8999,2580.45996
3/11/2022 16:00,2580.47998,2580.81006,2551.68994,2560.04004
3/11/2022 17:00,2556.6001,2568.57007,2547.88989,2564.69995
3/11/2022 18:00,2563.08008,2572.30005,2555.20996,2556.52002
3/11/2022 19:00,2555.05005,2567.15991,2552.36011,2556.44995
3/11/2022 20:00,2556.82007,2562.65991,2527.8501,2528.69995
3/11/2022 21:00,2532.68994,2582.80005,2532.68994,2571.12988
3/11/2022 22:00,2571.75,2579.80005,2567.52002,2569.90991
3/11/2022 23:00,2570.22998,2570.5,2556.43994,2557.11011
3/12/2022 0:00,2557.52002,2583.30005,2554.68994,2581.37012
3/12/2022 1:00,2581.94995,2592.42993,2576.91992,2588.5
3/12/2022 2:00,2591.1499,2595.84009,2577.84009,2580.62988
3/12/2022 3:00,2580.65991,2594.90991,2578.78003,2584.1499
3/12/2022 4:00,2584.34009,2590.55005,2571.43994,2583.51001
3/12/2022 5:00,2585.20996,2591.32007,2578.57007,2590.77002
3/12/2022 6:00,2591.17993,2599.3501,2584.1001,2586.52002
3/12/2022 7:00,2586.86011,2592.27002,2582.30005,2589.13989
3/12/2022 8:00,2589.44995,2591.13989,2573.15991,2581.68994
3/12/2022 9:00,2581.72998,2591.55005,2578.8999,2589.07007
3/12/2022 10:00,2589.17993,2592,2581.45996,2587.08008
3/12/2022 11:00,2588.03003,2588.80005,2575.36011,2579.16992
3/12/2022 12:00,2579.44995,2590.88989,2575.68994,2589.27002
3/12/2022 13:00,2590.45996,2595.22998,2583.46997,2584.71997
3/12/2022 14:00,2584.09009,2588.38989,2562.90991,2572.47998
3/12/2022 15:00,2572.17993,2591.08008,2569.12012,2586.25
3/12/2022 16:00,2584.88989,2596.23999,2581.40991,2594.81006
3/12/2022 17:00,2594.63989,2612.8501,2587.98999,2589.6001
3/12/2022 18:00,2589.58008,2589.87988,2579.90991,2583.02002
3/12/2022 19:00,2581.68994,2584.13989,2575.52002,2578.12012
3/12/2022 20:00,2577.82007,2590.92993,2575.6499,2587.53003
3/12/2022 21:00,2589.16992,2592.69995,2584.90991,2586.46997
3/12/2022 22:00,2586.75,2592.45996,2584.52002,2587.16992
3/12/2022 23:00,2588.40991,2591.30005,2566.48999,2568.92993
3/13/2022 0:00,2569.04004,2574.87988,2562.47998,2572.56006
3/13/2022 1:00,2571.83008,2597.51001,2570.90991,2587.62988
3/13/2022 2:00,2586.62012,2602.37012,2586.12012,2591.51001
3/13/2022 3:00,2594.1001,2594.58008,2589.43994,2591.57007
3/13/2022 4:00,2592.21997,2596.09009,2585.73999,2586.04004
3/13/2022 5:00,2586.19995,2590.02002,2582.97998,2584.30005
3/13/2022 6:00,2584.30005,2589.80005,2580.80005,2588.16992
3/13/2022 7:00,2588.26001,2591.15991,2580.71997,2580.71997
3/13/2022 8:00,2581.28003,2584.71997,2575.77002,2580.63989
3/13/2022 9:00,2579.65991,2580.97998,2571.36011,2580.45996
3/13/2022 10:00,2580.87988,2589.09009,2580.06006,2588.83008
3/13/2022 11:00,2588.71997,2595.44995,2566.02002,2574.56006
3/13/2022 12:00,2572.30005,2574.59009,2534.61011,2539.98999
3/13/2022 13:00,2537.54004,2569.62988,2537.54004,2560.6001
3/13/2022 14:00,2559.21997,2571.15991,2557.87988,2566.32007
3/13/2022 15:00,2565.37988,2588.5,2565.37988,2580.46997
3/13/2022 16:00,2579.52002,2585.72998,2570.93994,2582.79004
3/13/2022 17:00,2582.79004,2586.47998,2577,2579.23999
3/13/2022 18:00,2579.65991,2584,2576.45996,2580.5
3/13/2022 19:00,2582.46997,2583.82007,2561.92993,2562.47998
3/13/2022 20:00,2561.3501,2561.3501,2544.80005,2545.84009
3/13/2022 21:00,2544.65991,2561.57007,2543.40991,2560.33008
3/13/2022 22:00,2561.02002,2573.19995,2500,2505.23999
3/13/2022 23:00,2500.77002,2521.78003,2494.11011,2514.8501
3/14/2022 0:00,2515.3999,2524.47998,2500.23999,2518.16992
3/14/2022 1:00,2518.45996,2543.82007,2518.45996,2529.51001
3/14/2022 2:00,2529.81006,2533.68994,2523.65991,2525.08008
3/14/2022 3:00,2524.87988,2535.98999,2518.59009,2535.88989
3/14/2022 4:00,2534.15991,2604.92993,2533.71997,2570.19995
3/14/2022 5:00,2570.36011,2580.97998,2565.26001,2566.75
3/14/2022 6:00,2568.58008,2582.97998,2567.15991,2575.42993
3/14/2022 7:00,2575.31006,2593.92993,2573.65991,2587.87988
3/14/2022 8:00,2587.53003,2603.5,2583.62988,2593.41992
3/14/2022 9:00,2595.40991,2609.26001,2587.62988,2596.94995
3/14/2022 10:00,2598.12012,2598.66992,2583.69995,2593
3/14/2022 11:00,2592.61011,2594.12012,2576.77002,2580.12012
3/14/2022 12:00,2579.55005,2583.63989,2567.22998,2573.22998
3/14/2022 13:00,2571.88989,2581.03003,2555.5,2577.62988
3/14/2022 14:00,2575.34009,2591.90991,2571.52002,2586.27002
3/14/2022 15:00,2587.17993,2591.36011,2566.76001,2573.22998
3/14/2022 16:00,2572.34009,2579.13989,2560.6001,2560.6001
3/14/2022 17:00,2559.63989,2559.82007,2533.03003,2536.63989
3/14/2022 18:00,2534.90991,2541.05005,2514.87988,2530.75
3/14/2022 19:00,2529.68994,2537.97998,2523.81006,2535.87988
3/14/2022 20:00,2535.13989,2545.13989,2522.98999,2527.07007
3/14/2022 21:00,2526.37012,2541.86011,2524.07007,2540.20996
3/14/2022 22:00,2541.23999,2589.83008,2539.09009,2570.28003
3/14/2022 23:00,2574.22998,2596.26001,2572.93994,2590.44995
3/15/2022 0:00,2590.06006,2602.44995,2576.82007,2587.77002
3/15/2022 1:00,2588.80005,2589.52002,2538.09009,2544.40991
3/15/2022 2:00,2542.5,2569.84009,2542.13989,2563.38989
3/15/2022 3:00,2562.87988,2565.68994,2538.56006,2545.04004
3/15/2022 4:00,2544.07007,2553.19995,2539.79004,2546.88989
3/15/2022 5:00,2545.55005,2551.75,2542.13989,2549.30005
3/15/2022 6:00,2548.59009,2559.71997,2543.75,2543.80005
3/15/2022 7:00,2544.16992,2544.16992,2511.59009,2531.3501
3/15/2022 8:00,2531.82007,2534.62988,2515.52002,2517.13989
3/15/2022 9:00,2517.17993,2534.59009,2511.01001,2528.8999
3/15/2022 10:00,2529.17993,2538.83008,2527.70996,2535.34009
3/15/2022 11:00,2535.62988,2543.54004,2530.17993,2535.54004
3/15/2022 12:00,2533.61011,2549.17993,2531.31006,2548.81006
3/15/2022 13:00,2548.87988,2549.07007,2521.70996,2534.6001
3/15/2022 14:00,2534.07007,2567.55005,2531.70996,2558.8501
3/15/2022 15:00,2559.21997,2591.56006,2555.28003,2573.58008
3/15/2022 16:00,2572.56006,2616.93994,2568.34009,2602.51001
3/15/2022 17:00,2603.3501,2607.17993,2581.73999,2599.72998
3/15/2022 18:00,2599.6499,2631.81006,2593.29004,2631.81006
3/15/2022 19:00,2626.8501,2659.98999,2626.8501,2659.62012
3/15/2022 20:00,2659.93994,2668.21997,2622.77002,2625.76001
3/15/2022 21:00,2625.98999,2634.82007,2606.78003,2631.54004
3/15/2022 22:00,2632.40991,2643.26001,2618.82007,2622.37988
3/15/2022 23:00,2621.96997,2630.1499,2613.16992,2618.41992
3/16/2022 0:00,2618.1001,2627.93994,2603.67993,2611.21997
3/16/2022 1:00,2610.30005,2647.42993,2608.78003,2644.19995
3/16/2022 2:00,2642.91992,2730.88989,2642.05005,2691.47998
3/16/2022 3:00,2693.37988,2693.37988,2608.45996,2620.57007
3/16/2022 4:00,2620,2628.61011,2606.95996,2619.46997
3/16/2022 5:00,2619.11011,2631.73999,2613.69995,2627.68994
3/16/2022 6:00,2628.23999,2647.70996,2626.47998,2645.79004
3/16/2022 7:00,2646.70996,2648.76001,2636.45996,2644.51001
3/16/2022 8:00,2646.48999,2683.12988,2644.82007,2677.48999
3/16/2022 9:00,2675.37012,2688.25,2670.31006,2683.54004
3/16/2022 10:00,2684.71997,2693.63989,2673.06006,2675.15991
3/16/2022 11:00,2674.47998,2702.88989,2671.13989,2688.18994
3/16/2022 12:00,2690.09009,2697.6001,2667.42993,2671.32007
3/16/2022 13:00,2670.37012,2688.11011,2662.40991,2681.70996
3/16/2022 14:00,2684.09009,2716.59009,2672.8501,2710.59009
3/16/2022 15:00,2710.81006,2722.05005,2698.43994,2704.13989
3/16/2022 16:00,2704.47998,2721.37012,2683.41992,2690.55005
3/16/2022 17:00,2689.5,2710.1001,2674.93994,2704.55005
3/16/2022 18:00,2678.45996,2705.17993,2638.6499,2677.28003
3/16/2022 19:00,2677.69995,2752.71997,2670.47998,2752.71997
3/16/2022 20:00,2752.33008,2787.42993,2741.43994,2772.36011
3/16/2022 21:00,2775.44995,2785.72998,2757.13989,2765.69995
3/16/2022 22:00,2764.19995,2770.36011,2744.26001,2747.31006
3/16/2022 23:00,2746.72998,2776.12012,2743.21997,2773.43994
3/17/2022 0:00,2773.90991,2781.62988,2753.42993,2767.43994
3/17/2022 1:00,2767.38989,2783.75,2752.96997,2773.53003
3/17/2022 2:00,2773.87988,2779.98999,2763.27002,2775.56006
3/17/2022 3:00,2773.51001,2774.3501,2765.02002,2765.6001
3/17/2022 4:00,2766.27002,2772.55005,2756.52002,2771.63989
3/17/2022 5:00,2772.66992,2774.19995,2757.18994,2760.17993
3/17/2022 6:00,2760.40991,2765.98999,2747,2752.02002
3/17/2022 7:00,2751.87012,2763.31006,2747.79004,2755.22998
3/17/2022 8:00,2755.54004,2772.59009,2753.54004,2768.94995
3/17/2022 9:00,2770.68994,2772.88989,2762.92993,2768.26001
3/17/2022 10:00,2764.63989,2773.8501,2751.41992,2771.06006
3/17/2022 11:00,2772.66992,2778.07007,2765.25,2774.6499
3/17/2022 12:00,2775.45996,2816.61011,2772.12988,2805.61011
3/17/2022 13:00,2805.94995,2822.8999,2800.15991,2818.93994
3/17/2022 14:00,2816.54004,2833,2795.05005,2799.58008
3/17/2022 15:00,2798.87988,2819.58008,2795.01001,2800.65991
3/17/2022 16:00,2803.05005,2813.59009,2791.30005,2795.55005
3/17/2022 17:00,2795.81006,2811.56006,2775.13989,2807.12012
3/17/2022 18:00,2806.96997,2815.84009,2804.42993,2813.67993
3/17/2022 19:00,2813.18994,2834.06006,2808.97998,2826.28003
3/17/2022 20:00,2828.47998,2828.47998,2800.51001,2807.30005
3/17/2022 21:00,2806.92993,2820.92993,2801.76001,2819.78003
3/17/2022 22:00,2821.67993,2821.67993,2809.81006,2818.79004
3/17/2022 23:00,2818.78003,2820.58008,2809.68994,2811.8999
3/18/2022 0:00,2811.56006,2813.46997,2767.66992,2774.18994
3/18/2022 1:00,2771.62988,2788.17993,2768.47998,2784.92993
3/18/2022 2:00,2787.92993,2788.38989,2776.30005,2781.53003
3/18/2022 3:00,2782.46997,2787.30005,2771.03003,2777.43994
3/18/2022 4:00,2775.52002,2781.96997,2770.98999,2779.62988
3/18/2022 5:00,2780.12988,2805.84009,2780.12988,2801.45996
3/18/2022 6:00,2802.58008,2808.87988,2795.51001,2798.98999
3/18/2022 7:00,2798.75,2802.72998,2790.36011,2794.17993
3/18/2022 8:00,2794.92993,2813,2783.81006,2800.56006
3/18/2022 9:00,2802.63989,2805.57007,2793.32007,2795.12012
3/18/2022 10:00,2795.1499,2811.95996,2794.8501,2794.88989
3/18/2022 11:00,2795.31006,2798.77002,2781.91992,2795.32007
3/18/2022 12:00,2795.68994,2821.6001,2792.76001,2806.02002
3/18/2022 13:00,2805.11011,2811.82007,2789.62012,2811.82007
3/18/2022 14:00,2811.47998,2854.08008,2811.02002,2843.77002
3/18/2022 15:00,2843.15991,2898.79004,2843.15991,2897.17993
3/18/2022 16:00,2896.3501,2922.71997,2883.78003,2921.56006
3/18/2022 17:00,2922.22998,2945.21997,2914.42993,2935.13989
3/18/2022 18:00,2937.96997,2939.37012,2923.87988,2932.12012
3/18/2022 19:00,2932.77002,2966.81006,2931.82007,2964.18994
3/18/2022 20:00,2965.21997,2983.88989,2948.88989,2948.88989
3/18/2022 21:00,2948.83008,2955.36011,2941.20996,2952.40991
3/18/2022 22:00,2951.6499,2960.1499,2932,2932
3/18/2022 23:00,2931.01001,2949.1001,2931.01001,2938.56006
3/19/2022 0:00,2938.51001,2979.65991,2938.01001,2966.38989
3/19/2022 1:00,2965.68994,2967.01001,2954.59009,2956.88989
3/19/2022 2:00,2954.94995,2957.01001,2944.07007,2951.41992
3/19/2022 3:00,2951.98999,2957.87012,2929.75,2947.87988
3/19/2022 4:00,2948.80005,2952.17993,2939.75,2945.57007
3/19/2022 5:00,2945.58008,2946.70996,2931.98999,2933.17993
3/19/2022 6:00,2933.56006,2942.43994,2929.77002,2937.23999
